top-event	mission-time	probability
root	0	1
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B43	1	0.0901089	1	0.0901089	0.172098	1.90989	1.09903
B691	1	0.0317254	1	0.0317254	0.0624443	1.96827	1.03276
B505	1	0.0988048	1	0.0988048	0.187847	1.9012	1.10964
B508	1	0.0878441	1	0.0878441	0.167972	1.91216	1.0963
B507	1	0.0509789	1	0.0509789	0.0993589	1.94902	1.05372
B506	1	0.0267979	1	0.0267979	0.0528777	1.9732	1.02754
B470	1	0.0725079	1	0.0725079	0.139758	1.92749	1.07818
B472	1	0.0188319	1	0.0188319	0.0373092	1.98117	1.01919
B471	1	0.0983487	1	0.0983487	0.187025	1.90165	1.10908
B465	1	0.0449234	1	0.0449234	0.0878286	1.95508	1.04704
B499	1	0.0294784	1	0.0294784	0.0580877	1.97052	1.03037
B498	1	0.0676041	1	0.0676041	0.130638	1.9324	1.07251
B467	1	0.0189077	1	0.0189077	0.037458	1.98109	1.01927
B466	1	0.0734659	1	0.0734659	0.141535	1.92653	1.07929
B793	1	0.0406761	1	0.0406761	0.0796977	1.95932	1.0424
B792	1	0.0364299	1	0.0364299	0.0715327	1.96357	1.03781
B794	1	0.0511179	1	0.0511179	0.0996228	1.94888	1.05387
B795	1	0.0386508	1	0.0386508	0.0758076	1.96135	1.0402
B38	1	0.0792351	1	0.0792351	0.152192	1.92076	1.08605
B48	1	0.0778756	1	0.0778756	0.149687	1.92212	1.08445
B398	1	0.0342953	1	0.0342953	0.0674145	1.9657	1.03551
B397	1	0.0213604	1	0.0213604	0.0422644	1.97864	1.02183
B396	1	0.0260399	1	0.0260399	0.0514016	1.97396	1.02674
B289	1	0.0845225	1	0.0845225	0.161901	1.91548	1.09233
B360	1	0.0712187	1	0.0712187	0.137365	1.92878	1.07668
B361	1	0.025211	1	0.025211	0.0497865	1.97479	1.02586
B395	1	0.0472312	1	0.0472312	0.0922315	1.95277	1.04957
B394	1	0.085638	1	0.085638	0.163942	1.91436	1.09366
B316	1	0.0141183	1	0.0141183	0.0280374	1.98588	1.01432
B359	1	0.0406268	1	0.0406268	0.079603	1.95937	1.04235
B393	1	0.099714	1	0.099714	0.189485	1.90029	1.11076
B392	1	0.0356591	1	0.0356591	0.0700465	1.96434	1.03698
B358	1	0.035101	1	0.035101	0.0689699	1.9649	1.03638
B357	1	0.0545628	1	0.0545628	0.106148	1.94544	1.05771
B356	1	0.0561438	1	0.0561438	0.109135	1.94386	1.05948
B233	1	0.0508759	1	0.0508759	0.0991635	1.94912	1.0536
B256	1	0.0429971	1	0.0429971	0.0841455	1.957	1.04493
B257	1	0.055698	1	0.055698	0.108294	1.9443	1.05898
B291	1	0.0924219	1	0.0924219	0.176302	1.90758	1.10183
B290	1	0.0998533	1	0.0998533	0.189736	1.90015	1.11093
B322	1	0.0412441	1	0.0412441	0.0807871	1.95876	1.04302
B321	1	0.0320043	1	0.0320043	0.0629844	1.968	1.03306
B365	1	0.0942047	1	0.0942047	0.179535	1.9058	1.104
B400	1	0.0258627	1	0.0258627	0.0510565	1.97414	1.02655
B426	1	0.0145215	1	0.0145215	0.0288321	1.98548	1.01474
B475	1	0.0301486	1	0.0301486	0.0593882	1.96985	1.03109
B474	1	0.037728	1	0.037728	0.0740327	1.96227	1.03921
B473	1	0.0302558	1	0.0302558	0.0595963	1.96974	1.0312
B509	1	0.0343084	1	0.0343084	0.0674398	1.96569	1.03553
B510	1	0.0863371	1	0.0863371	0.16522	1.91366	1.0945
B535	1	0.0667032	1	0.0667032	0.128957	1.9333	1.07147
B536	1	0.079813	1	0.079813	0.153256	1.92019	1.08674
B533	1	0.0427279	1	0.0427279	0.0836302	1.95727	1.04464
B534	1	0.0163	1	0.0163	0.0323343	1.9837	1.01657
B570	1	0.0114473	1	0.0114473	0.0227636	1.98855	1.01158
B569	1	0.0634532	1	0.0634532	0.12288	1.93655	1.06775
B568	1	0.0845112	1	0.0845112	0.16188	1.91549	1.09231
B572	1	0.0624742	1	0.0624742	0.121045	1.93753	1.06664
B571	1	0.0518797	1	0.0518797	0.101068	1.94812	1.05472
B476	1	0.039481	1	0.039481	0.0774032	1.96052	1.0411
B477	1	0.0863924	1	0.0863924	0.165321	1.91361	1.09456
B478	1	0.0834115	1	0.0834115	0.159865	1.91659	1.091
B511	1	0.0102905	1	0.0102905	0.0204751	1.98971	1.0104
B512	1	0.017603	1	0.017603	0.0348961	1.9824	1.01792
B513	1	0.0405516	1	0.0405516	0.0794587	1.95945	1.04227
B443	1	0.0807762	1	0.0807762	0.155028	1.91922	1.08787
B442	1	0.0711549	1	0.0711549	0.137247	1.92885	1.07661
B441	1	0.0951029	1	0.0951029	0.181161	1.9049	1.1051
B93	1	0.0315984	1	0.0315984	0.0621984	1.9684	1.03263
B92	1	0.0913965	1	0.0913965	0.17444	1.9086	1.10059
B100	1	0.0479237	1	0.0479237	0.0935508	1.95208	1.05034
B119	1	0.0549601	1	0.0549601	0.1069	1.94504	1.05816
B218	1	0.0371116	1	0.0371116	0.0728459	1.96289	1.03854
B274	1	0.0501798	1	0.0501798	0.0978416	1.94982	1.05283
B303	1	0.0411509	1	0.0411509	0.0806083	1.95885	1.04292
B300	1	0.0908856	1	0.0908856	0.173511	1.90911	1.09997
B301	1	0.0112333	1	0.0112333	0.0223404	1.98877	1.01136
B302	1	0.0974353	1	0.0974353	0.185377	1.90256	1.10795
B299	1	0.0680935	1	0.0680935	0.13155	1.93191	1.07307
B272	1	0.052748	1	0.052748	0.102714	1.94725	1.05569
B273	1	0.0885828	1	0.0885828	0.169319	1.91142	1.09719
B271	1	0.0688565	1	0.0688565	0.132972	1.93114	1.07395
B217	1	0.0377493	1	0.0377493	0.0740737	1.96225	1.03923
B216	1	0.093434	1	0.093434	0.178138	1.90657	1.10306
B240	1	0.0439493	1	0.0439493	0.0859671	1.95605	1.04597
B239	1	0.0900838	1	0.0900838	0.172053	1.90992	1.099
B267	1	0.0800212	1	0.0800212	0.153639	1.91998	1.08698
B268	1	0.0998118	1	0.0998118	0.189661	1.90019	1.11088
B269	1	0.0796155	1	0.0796155	0.152892	1.92038	1.0865
B294	1	0.0306937	1	0.0306937	0.0604453	1.96931	1.03167
B296	1	0.0225347	1	0.0225347	0.0445616	1.97747	1.02305
B295	1	0.0726173	1	0.0726173	0.139961	1.92738	1.0783
B328	1	0.0688841	1	0.0688841	0.133023	1.93112	1.07398
B374	1	0.0113733	1	0.0113733	0.0226172	1.98863	1.0115
B376	1	0.0558423	1	0.0558423	0.108566	1.94416	1.05915
B375	1	0.0181303	1	0.0181303	0.035932	1.98187	1.01847
B405	1	0.0955291	1	0.0955291	0.181932	1.90447	1.10562
B430	1	0.0493944	1	0.0493944	0.096349	1.95061	1.05196
B429	1	0.0713777	1	0.0713777	0.137661	1.92862	1.07686
B428	1	0.0432073	1	0.0432073	0.0845478	1.95679	1.04516
B202	1	0.095593	1	0.095593	0.182048	1.90441	1.1057
B203	1	0.0107009	1	0.0107009	0.0212873	1.9893	1.01082
B187	1	0.0729454	1	0.0729454	0.14057	1.92705	1.07869
B188	1	0.0237393	1	0.0237393	0.046915	1.97626	1.02432
B181	1	0.0548014	1	0.0548014	0.1066	1.9452	1.05798
B182	1	0.0659837	1	0.0659837	0.127613	1.93402	1.07065
B186	1	0.0493179	1	0.0493179	0.0962035	1.95068	1.05188
B199	1	0.0454001	1	0.0454001	0.0887391	1.9546	1.04756
B212	1	0.0747476	1	0.0747476	0.143908	1.92525	1.08079
B211	1	0.0547337	1	0.0547337	0.106472	1.94527	1.0579
B228	1	0.0599042	1	0.0599042	0.11622	1.9401	1.06372
B229	1	0.0925106	1	0.0925106	0.176463	1.90749	1.10194
B230	1	0.020603	1	0.020603	0.0407815	1.9794	1.02104
B252	1	0.0708377	1	0.0708377	0.136657	1.92916	1.07624
B287	1	0.0774524	1	0.0774524	0.148906	1.92255	1.08395
B313	1	0.0802559	1	0.0802559	0.154071	1.91974	1.08726
B350	1	0.010386	1	0.010386	0.0206641	1.98961	1.01049
B349	1	0.034098	1	0.034098	0.0670332	1.9659	1.0353
B391	1	0.0213627	1	0.0213627	0.042269	1.97864	1.02183
B390	1	0.0359428	1	0.0359428	0.0705937	1.96406	1.03728
B422	1	0.0542219	1	0.0542219	0.105504	1.94578	1.05733
B421	1	0.0154021	1	0.0154021	0.030567	1.9846	1.01564
B420	1	0.0630466	1	0.0630466	0.122118	1.93695	1.06729
B418	1	0.0621547	1	0.0621547	0.120446	1.93785	1.06627
B419	1	0.0481748	1	0.0481748	0.0940287	1.95183	1.05061
B432	1	0.0193879	1	0.0193879	0.0383998	1.98061	1.01977
B433	1	0.0857741	1	0.0857741	0.164191	1.91423	1.09382
B455	1	0.0440657	1	0.0440657	0.0861896	1.95593	1.0461
B454	1	0.0134425	1	0.0134425	0.0267043	1.98656	1.01363
B488	1	0.0528828	1	0.0528828	0.102969	1.94712	1.05584
B487	1	0.0816572	1	0.0816572	0.156647	1.91834	1.08892
B522	1	0.0548993	1	0.0548993	0.106785	1.9451	1.05809
B556	1	0.0447729	1	0.0447729	0.0875413	1.95523	1.04687
B555	1	0.0257735	1	0.0257735	0.0508826	1.97423	1.02646
B558	1	0.0261354	1	0.0261354	0.0515877	1.97386	1.02684
B557	1	0.058338	1	0.058338	0.113273	1.94166	1.06195
B559	1	0.0484496	1	0.0484496	0.0945519	1.95155	1.05092
B584	1	0.0632084	1	0.0632084	0.122422	1.93679	1.06747
B647	1	0.0821953	1	0.0821953	0.157635	1.9178	1.08956
B646	1	0.0206121	1	0.0206121	0.0407993	1.97939	1.02105
B645	1	0.0681483	1	0.0681483	0.131652	1.93185	1.07313
B644	1	0.0420029	1	0.0420029	0.0822416	1.958	1.04384
B616	1	0.0696072	1	0.0696072	0.134369	1.93039	1.07481
B614	1	0.0277918	1	0.0277918	0.0548113	1.97221	1.02859
B615	1	0.0690536	1	0.0690536	0.133339	1.93095	1.07418
B651	1	0.0527457	1	0.0527457	0.102709	1.94725	1.05568
B650	1	0.0249459	1	0.0249459	0.0492694	1.97505	1.02558
B649	1	0.0535443	1	0.0535443	0.104222	1.94646	1.05657
B648	1	0.0565992	1	0.0565992	0.109995	1.9434	1.05999
B599	1	0.0635878	1	0.0635878	0.123132	1.93641	1.06791
B598	1	0.0763039	1	0.0763039	0.146785	1.9237	1.08261
B618	1	0.0438568	1	0.0438568	0.0857901	1.95614	1.04587
B617	1	0.0919705	1	0.0919705	0.175482	1.90803	1.10129
B435	1	0.0136037	1	0.0136037	0.0270222	1.9864	1.01379
B434	1	0.0526409	1	0.0526409	0.102511	1.94736	1.05557
B225	1	0.0891083	1	0.0891083	0.170276	1.91089	1.09783
B227	1	0.053977	1	0.053977	0.10504	1.94602	1.05706
B226	1	0.0761914	1	0.0761914	0.146578	1.92381	1.08248
B250	1	0.0876081	1	0.0876081	0.167541	1.91239	1.09602
B251	1	0.092404	1	0.092404	0.17627	1.9076	1.10181
B285	1	0.0514656	1	0.0514656	0.100283	1.94853	1.05426
B286	1	0.0932511	1	0.0932511	0.177806	1.90675	1.10284
B213	1	0.0524608	1	0.0524608	0.102169	1.94754	1.05537
B198	1	0.0821643	1	0.0821643	0.157578	1.91784	1.08952
B209	1	0.0331984	1	0.0331984	0.0652947	1.9668	1.03434
B210	1	0.0668255	1	0.0668255	0.129185	1.93317	1.07161
B179	1	0.0799596	1	0.0799596	0.153526	1.92004	1.08691
B180	1	0.0116598	1	0.0116598	0.0231836	1.98834	1.0118
B171	1	0.0242385	1	0.0242385	0.0478895	1.97576	1.02484
B176	1	0.0283395	1	0.0283395	0.055876	1.97166	1.02917
B177	1	0.0918288	1	0.0918288	0.175225	1.90817	1.10111
B170	1	0.0708577	1	0.0708577	0.136695	1.92914	1.07626
B169	1	0.0629466	1	0.0629466	0.121931	1.93705	1.06718
B174	1	0.0968666	1	0.0968666	0.18435	1.90313	1.10726
B175	1	0.0918277	1	0.0918277	0.175223	1.90817	1.10111
B166	1	0.0608123	1	0.0608123	0.117926	1.93919	1.06475
B167	1	0.0753134	1	0.0753134	0.144955	1.92469	1.08145
B168	1	0.0254154	1	0.0254154	0.0501848	1.97458	1.02608
B135	1	0.0191822	1	0.0191822	0.0379964	1.98082	1.01956
B136	1	0.0376174	1	0.0376174	0.0738197	1.96238	1.03909
B116	1	0.0709454	1	0.0709454	0.136858	1.92905	1.07636
B115	1	0.0629736	1	0.0629736	0.121982	1.93703	1.06721
B117	1	0.0112822	1	0.0112822	0.022437	1.98872	1.01141
B126	1	0.0919017	1	0.0919017	0.175357	1.9081	1.1012
B133	1	0.0821383	1	0.0821383	0.15753	1.91786	1.08949
B54	1	0.0591925	1	0.0591925	0.114881	1.94081	1.06292
